--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: عَلَ | Mutated: عَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 18 | Word: ظظَاالِمِۦۦۦۦن | Mutated: ظظَاالِمِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: ءَللَذِۦۦنَ | Mutated: ءَللَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: يَصُددُۥۥنَ | Mutated: يَصُددُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: عَںںں | Mutated: عَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: سَبِۦۦلِ | Mutated: سَبِۦۦلِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: وَيَبڇغُۥۥنَهَاا | Mutated: وَيَبڇغُۥۥنَهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: عِوَجَوو | Mutated: عِوَجَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: وَهُ۾۾۾ | Mutated: وَهُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: بِلءَااخِرَتِ | Mutated: بِلءَااخِرَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: هُم | Mutated: هُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 19 | Word: كَاافِرُۥۥۥۥن | Mutated: كَاافِرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: لَم | Mutated: لَما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: يَكُۥۥنُۥۥ | Mutated: يَكُۥۥنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: مُعجِزِۦۦنَ | Mutated: مُعجِزِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: لءَرضِ | Mutated: لءَرضِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: كَاانَ | Mutated: كَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: لَهُ | Mutated: لَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: ممممِںںں | Mutated: ممممِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: دُۥۥنِ | Mutated: دُۥۥنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: مِن | Mutated: مِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: ءَولِيَااااءَ | Mutated: ءَولِيَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: يُضَااعَفُ | Mutated: يُضَااعَفُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: لَهُمُ | Mutated: لَهُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: لعَذَاابُ | Mutated: لعَذَاابُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: كَاانُۥۥ | Mutated: كَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: يَستَطِۦۦعُۥۥنَ | Mutated: يَستَطِۦۦعُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: سسَمعَ | Mutated: سسَمعَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: كَاانُۥۥ | Mutated: كَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 20 | Word: يُبڇصِرُۥۥۥۥن | Mutated: يُبڇصِرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: خَسِرُۥۥۥۥ | Mutated: خَسِرُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: ءَںںںفُسَهُم | Mutated: ءَںںںفُسَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: وَضَللَ | Mutated: وَضَللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: عَنهُ | Mutated: عَنهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: ممممَاا | Mutated: ممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: كَاانُۥۥ | Mutated: كَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 21 | Word: يَفتَرُۥۥۥۥن | Mutated: يَفتَرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 22 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 22 | Word: جَرَمَ | Mutated: جَرَمَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 22 | Word: ءَننننَهُم | Mutated: ءَننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 22 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 22 | Word: لءَااخِرَتِ | Mutated: لءَااخِرَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 22 | Word: هُمُ | Mutated: هُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 22 | Word: لءَخسَرُۥۥۥۥن | Mutated: لءَخسَرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: ءِننننَ | Mutated: ءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: ءَاامَنُۥۥ | Mutated: ءَاامَنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: وَعَمِلُ | Mutated: وَعَمِلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: صصَاالِحَااتِ | Mutated: صصَاالِحَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: وَءَخبَتُۥۥۥۥ | Mutated: وَءَخبَتُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: ءِلَاا | Mutated: ءِلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: رَببِهِم | Mutated: رَببِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: ءُلَااااءِكَ | Mutated: ءُلَااااءِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: ءَصحَاابُ | Mutated: ءَصحَاابُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: لجَننننَتِ | Mutated: لجَننننَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: هُم | Mutated: هُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: فِۦۦهَاا | Mutated: فِۦۦهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 23 | Word: خَاالِدُۥۥۥۥن | Mutated: خَاالِدُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: مَثَلُ | Mutated: مَثَلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: لفَرِۦۦقَينِ | Mutated: لفَرِۦۦقَينِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: كَلءَعمَاا | Mutated: كَلءَعمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: وَلءَصَممممِ | Mutated: وَلءَصَممممِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: وَلبَصِۦۦرِ | Mutated: وَلبَصِۦۦرِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: وَسسَمِۦۦعِ | Mutated: وَسسَمِۦۦعِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: هَل | Mutated: هَلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: يَستَوِيَاانِ | Mutated: يَستَوِيَاانِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: مَثَلَن | Mutated: مَثَلَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: ءَفَلَاا | Mutated: ءَفَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 24 | Word: تَذَككَرُۥۥۥۥن | Mutated: تَذَككَرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: وَلَقَدڇ | Mutated: وَلَقَدڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: ءَرسَلنَاا | Mutated: ءَرسَلنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: نُۥۥحَن | Mutated: نُۥۥحَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: ءِلَاا | Mutated: ءِلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: قَومِهِۦۦۦۦ | Mutated: قَومِهِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: ءِننننِۦۦ | Mutated: ءِننننِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: لَكُم | Mutated: لَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: نَذِۦۦرُ | Mutated: نَذِۦۦرُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 25 | Word: ممممُبِۦۦۦۦن | Mutated: ممممُبِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: ءَ | Mutated: ءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: للَاا | Mutated: للَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: تَعبُدُۥۥۥۥ | Mutated: تَعبُدُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: ءِللَ | Mutated: ءِللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: للَااهَ | Mutated: للَااهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: ءِننننِۦۦۦۦ | Mutated: ءِننننِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: ءَخَاافُ | Mutated: ءَخَاافُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: عَلَيكُم | Mutated: عَلَيكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: عَذَاابَ | Mutated: عَذَاابَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: يَومِن | Mutated: يَومِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 26 | Word: ءَلِۦۦۦۦم | Mutated: ءَلِۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: فَقَاالَ | Mutated: فَقَاالَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: لمَلَءُ | Mutated: لمَلَءُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: كَفَرُۥۥ | Mutated: كَفَرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: قَومِهِۦۦ | Mutated: قَومِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: نَرَااكَ | Mutated: نَرَااكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: بَشَرَ | Mutated: بَشَرَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: ممممِثلَنَاا | Mutated: ممممِثلَنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: نَرَااكَ | Mutated: نَرَااكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: تتَبَعَكَ | Mutated: تتَبَعَكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: ءِللَ | Mutated: ءِللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: هُم | Mutated: هُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: ءَرَااذِلُنَاا | Mutated: ءَرَااذِلُنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: بَاادِيَ | Mutated: بَاادِيَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: ررَءيِ | Mutated: ررَءيِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: نَرَاا | Mutated: نَرَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: لَكُم | Mutated: لَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: عَلَينَاا | Mutated: عَلَينَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: فَضلِ۾۾۾ | Mutated: فَضلِ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: بَل | Mutated: بَلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: نَظُننننُكُم | Mutated: نَظُننننُكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 27 | Word: كَااذِبِۦۦۦۦن | Mutated: كَااذِبِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: قَاالَ | Mutated: قَاالَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: يَااقَومِ | Mutated: يَااقَومِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: ءَرَءَيتُم | Mutated: ءَرَءَيتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: كُںںںتُ | Mutated: كُںںںتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: بَييِنَتِ | Mutated: بَييِنَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: ممممِ | Mutated: ممممِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: ررَببِۦۦ | Mutated: ررَببِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: وَءَااتَاانِۦۦ | Mutated: وَءَااتَاانِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: رَحمَتَ | Mutated: رَحمَتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: ممممِن | Mutated: ممممِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: عِںںںدِهِۦۦ | Mutated: عِںںںدِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: فَعُممممِيَت | Mutated: فَعُممممِيَتا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: عَلَيكُم | Mutated: عَلَيكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: ءَنُلزِمُكُمُۥۥهَاا | Mutated: ءَنُلزِمُكُمُۥۥهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: وَءَںںںتُم | Mutated: وَءَںںںتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: لَهَاا | Mutated: لَهَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 28 | Word: كَاارِهُۥۥۥۥن | Mutated: كَاارِهُۥۥۥۥنا | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 11 Ayah: 29 | Word: وَيَااقَومِ | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: وَيَااقَومِ | Mutated: وَيَااقَومِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ءَسءَلُكُم | Mutated: ءَسءَلُكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: عَلَيهِ | Mutated: عَلَيهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: مَاالَن | Mutated: مَاالَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ءِن | Mutated: ءِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ءَجڇرِيَ | Mutated: ءَجڇرِيَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: عَلَ | Mutated: عَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: وَمَاااا | Mutated: وَمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ءَنَ | Mutated: ءَنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: بِطَاارِدِ | Mutated: بِطَاارِدِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ءَاامَنُۥۥۥۥ | Mutated: ءَاامَنُۥۥۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ءِننننَهُ | Mutated: ءِننننَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ممممُلَااقُۥۥ | Mutated: ممممُلَااقُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: رَببِهِم | Mutated: رَببِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: وَلَااكِننننِۦۦۦۦ | Mutated: وَلَااكِننننِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: ءَرَااكُم | Mutated: ءَرَااكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: قَومَںںں | Mutated: قَومَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 29 | Word: تَجڇهَلُۥۥۥۥن | Mutated: تَجڇهَلُۥۥۥۥنا | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 11 Ayah: 30 | Word: وَيَااقَومِ | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 11 Ayah: 30 | Word: مَيي | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 30 | Word: وَيَااقَومِ | Mutated: وَيَااقَومِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 30 | Word: يَںںںصُرُنِۦۦ | Mutated: يَںںںصُرُنِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 30 | Word: مِنَ | Mutated: مِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 30 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 30 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 30 | Word: طَرَتتُهُم | Mutated: طَرَتتُهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 30 | Word: ءَفَلَاا | Mutated: ءَفَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 30 | Word: تَذَككَرُۥۥۥۥن | Mutated: تَذَككَرُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 31 | Word: وَلَاااا | Mutated: وَلَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 11 Ayah: 31 | Word: ءَقُۥۥلُ | Mutated: ءَقُۥۥلُا | Score: 0.0
